sample_id,total_portion_g,groundtruth_calories,groundtruth_protein_g,groundtruth_content
dish_1561580370,124,126.795876,5.41,"spinach (raw), wheat berry, cheese, cherry tomatoes, pasta, pesto, caesar salad, onions"
dish_1551223114,100,124.5,3.936,"tortilla, carrot, broccoli"
dish_1562618000,448,685.993896,59.159676,"vinegar, olive oil, garlic, mustard greens, pepper, salt, radishes, lemon juice, thyme, brown rice, parsley, basil, arugula, chicken thighs, chickpeas, broccoli"
dish_1561061658,227,226.000137,8.949248,"croutons, pepper, parmesan cheese, brussels sprouts, mustard greens, garlic, kale, parsley, salt, shallots, arugula, olive oil, lemon juice, caesar dressing, cranberries, bulgur, apple"
dish_1559838402,233,222.759506,5.249,"bacon, sweet potato, yam, berries"
dish_1566242164,161,79.220001,1.513,"olives, cherry tomatoes, onions"
dish_1550775363,166,402.75,12.973,"banana, broccoli, nuts"
dish_1564686832,392,829.737549,54.179504,"onions, brownies, olives, chicken breast, salt, lime, cherry tomatoes, cheese pizza, lettuce, pepper, mixed greens, olive oil, vinegar, cucumbers"
dish_1566502211,237,104.279999,7.584001,caesar salad
dish_1551314967,139,142.099991,7.775,"corn, bacon, lemon"
dish_1561753238,333,298.034393,28.881098,"olive oil, arugula, brown rice, pepper, squash, kale, salmon, parsley, garlic, lemon juice, salt, tatsoi, thyme, cucumbers"
dish_1566938026,219,450.576294,33.509502,"spinach (cooked), wine, cheese pizza, salt, lemon juice, squash, eggplant, mushroom, chicken thighs, olive oil, quinoa, garlic, shallots"
dish_1562617703,110,179.630005,4.51,frozen yogurt
dish_1551125357,68,23.120001,0.476,tomatoes
dish_1559751801,343,451.635986,29.228001,"berries, yam, eggs, chicken apple sausage"
dish_1564000490,325,532.706482,39.909866,"pepper, arugula, cream, caesar salad, butter, shallots, cheese pizza, salt, garlic, lemon juice, basil, mushroom, wheat berry, oregano, thyme, olive oil, rosemary, white wine, chicken"
dish_1551389684,33,6.732,0.726,asparagus
dish_1564000459,217,485.186493,36.453865,"butter, wheat berry, thyme, olive oil, rosemary, lemon juice, cheese pizza, shallots, garlic, salt, white wine, pepper, cream, mushroom, arugula, oregano, basil, chicken"
dish_1558457530,64,16,1.152,cauliflower
dish_1551563213,137,137.089996,9.523,"ham, berries, olives"
dish_1558723449,143,74.360001,0.429,apple
dish_1567628157,355,373.190979,37.479683,"green onions, fish, apple, arugula, onions, chard, country rice, cranberries, lemon juice, garlic, salt, parsley, kale, olive oil, mustard greens, shallots, bulgur"
dish_1566502505,275,454.517365,31.874937,"sun dried tomatoes, bok choy, pork, corn on the cob, cucumbers, onions, salt, soy sauce, garlic, sugar, pepper, white rice, vinegar, spinach (raw), mustard, olive oil"
dish_1565728415,80,194.42775,12.005533,"cheese pizza, shallots, spinach (cooked), onions, olive oil, vinegar, millet, salt, bok choy, beef"
dish_1550775318,55,333.850006,11,nuts
dish_1565383026,287,171.559998,3.695,"spinach (raw), cucumbers, olives"
dish_1558642089,96,39.360001,0.864,carrot
dish_1566849923,240,127.970001,2.093,"olives, cherry tomatoes, carrot"
dish_1550863247,33,17.16,0.099,apple
dish_1550772027,142,66.300003,1.476,"bell peppers, tomatoes, berries"
dish_1550797833,168,292.003998,14.083,"sausage, orange, potatoes"
dish_1562959732,232,374.663696,28.858997,"salt, soy sauce, bok choy, pork, parsnips, pepper, garlic, sugar, white rice"
dish_1560368972,107,196.840424,14.67344,"pork, cherry tomatoes, garlic, shallots, white rice, salt, onions, basil, olive oil, brown rice, vinegar, pepper, broccoli, lemon juice, parsley"
dish_1566502537,315,517.644226,41.827816,"corn on the cob, vinegar, parsley, sun dried tomatoes, rosemary, carrot, salt, garlic, mustard, cucumbers, lemon juice, olive oil, chive, pork, chicken, spinach (raw), pepper, bok choy, white rice, brown rice, soy sauce, chard, sugar, onions, basil"
dish_1561576590,101,29.231468,0.896671,"squash, olive oil, salt"
dish_1558723866,59,14.75,1.062,cauliflower
dish_1564778030,283,504.417786,30.773952,"millet, spinach (cooked), vinegar, onions, cheese pizza, broccoli, bok choy, mixed greens, shallots, blue cheese, beef, olive oil, mustard, garlic, walnuts, lettuce, salt"
dish_1551222759,37,14.8,0.74,bell peppers
dish_1551380950,21,84.419998,5.25,cheese
dish_1561392512,75,42.75,0.525,berries
dish_1564675118,238,177.188782,2.032732,"olive oil, watermelon, sweet potato"
dish_1566838407,558,358.947601,9.731463,"pineapple, scrambled eggs, sweet potato, berries, olive oil, watermelon"
dish_1559319860,13,70.330002,4.81,bacon
dish_1559242568,203,116.116005,0.812,pears
dish_1563824339,175,85.339996,2.098,"onions, cherry tomatoes, olives, bell peppers"
dish_1551306452,70,98,6.3,bean(seed)
dish_1567021831,228,252.435623,22.713125,"cherry tomatoes, pepper, chive, wheat berry, kale, mustard, olive oil, garlic, walnuts, lemon juice, salt, fish, chard, blueberries, vinegar, arugula, parsley, shallots"
dish_1559846099,114,206.938995,7.688,"mandarin oranges, almonds, broccoli"
dish_1562873155,79,41.33675,1.38645,"green beans, olive oil"
dish_1562094621,34,10.54,0.612,green beans
dish_1563900150,154,202.2966,10.978048,"sweet potato, olive oil, scrambled eggs"
dish_1551390979,91,55.510002,1.001,kiwi
dish_1562086702,33,178.529999,12.21,bacon
dish_1564429894,566,498.769836,25.254065,"quinoa, salt, squash, mayonnaise, arugula, parsley, carrot, couscous, pepper, wheat berry, pork, jalapenos, cabbage, shallots, thyme, olive oil, garlic, lemon juice, cauliflower"
dish_1561662458,119,124.815498,3.202388,"lettuce, lime, salt, mixed greens, onions, cucumbers, vinegar, corn on the cob, olive oil, pepper, cherry tomatoes"
dish_1558720364,142,73.839996,0.426,apple
dish_1559845290,86,66.220001,1.72,potatoes
dish_1550707156,335,645.002014,35.140999,"scrambled eggs, potatoes, sausage"
dish_1559844506,180,98.959999,1.312,"mandarin oranges, grapes, strawberries"
dish_1560360055,180,362.734009,22.556999,"sausage, scrambled eggs"
dish_1551488861,63,217.098007,12.159,sausage
dish_1567106825,104,220.200867,13.460875,"bok choy, millet, blue cheese, onions, mustard, olive oil, shallots, spinach (cooked), mixed greens, salt, beef, vinegar, garlic, lettuce, walnuts"
dish_1562099053,37,98.382996,4.144,cheese pizza
dish_1560453380,480,411.388397,41.922752,"zucchini, brown rice, arugula, green beans, wheat berry, rosemary, tomatoes, chicken, pepper, kimchi, spinach (raw), squash, salmon, thyme, olive oil, basil, lemon juice, parsley, salt, garlic"
dish_1566849327,362,551.702026,55.122002,"parmesan cheese, mixed greens, avocado, olives, chicken"
dish_1560527191,318,663.989319,34.38044,"mustard greens, cucumbers, bacon, berries, tomatoes, garlic, potatoes, salt, sausage, mustard, vinegar, spinach (raw), olive oil"
dish_1563898786,344,420.928467,23.636036,"mustard, olive oil, bell peppers, broccoli, radishes, salt, garlic, scrambled eggs, vinegar, cucumbers"
dish_1551381829,13,2.652,0.286,asparagus
dish_1551376692,43,41.279999,1.462,corn
dish_1551565752,131,122.25,10.773,"cauliflower, white rice, ham"
dish_1560973958,121,145.313232,4.312272,"wheat berry, olive oil, mustard, pecans, lime, salt, raisins, pepper, arugula, orange"
dish_1558546663,197,330.734009,10.601,"spinach (raw), almonds, apple"
dish_1550861432,47,26.789999,0.329,berries
dish_1551393210,190,484.329987,18.821001,"white rice, tofu, nuts"
dish_1563206582,320,229.248688,26.033964,"yam, egg whites, olive oil, sweet potato"
dish_1565207815,80,40.848213,2.678475,"brussels sprouts, salt, pepper, olive oil"
dish_1551236712,69,32.43,0.621,orange
dish_1568305257,420,837.147766,52.072983,"turkey bacon, salt, bell peppers, mustard, olive oil, cucumbers, vinegar, scrambled eggs, garlic, radishes"
dish_1550712024,88,29.92,0.616,tomatoes
dish_1551139367,105,77.75,6.735,"ham, pineapple, mixed greens"
dish_1568314823,90,144,1.8,avocado
dish_1565119464,223,504.065033,28.041883,"millet, apple, cheese pizza, salt, olive oil, onions, cranberries, mustard, vinegar, spinach (raw), spinach (cooked), beef, shallots, bok choy"
dish_1565725047,110,77.659996,0.946,"carrot, olives"
dish_1551236011,307,281.720001,38.446003,"orange, mixed greens, chicken"
dish_1550705623,51,20.4,1.02,bell peppers
dish_1559841163,335,357.043518,21.153002,"blackberries, scrambled eggs, yam, sweet potato, chicken apple sausage, broccoli"
dish_1563568338,371,631.706665,38.704674,"salt, garlic, olive oil, kale, onions, wheat berry, mushroom, corn on the cob, ground turkey, chive, cheese pizza, carrot, thyme, celery, cream, white rice, eggs"
dish_1551395512,51,25.5,0.255,pineapple
dish_1563468299,385,210.350006,10.898,"cottage cheese, pineapple, watermelon, berries"
dish_1558027001,68,20.400002,0.408,deprecated
dish_1551568059,123,35.669998,1.353,lemon
dish_1565033265,625,1324.084961,76.664001,"olives, mixed greens, broccoli, chicken, vinaigrette, olive oil"
dish_1551323574,91,61.880001,2.184,oatmeal
dish_1551491271,30,43.5,6.3,ham
dish_1563475921,348,244.343323,19.799664,"shallots, garlic, lemon juice, onions, spinach (raw), jalapenos, pineapple, cauliflower, honeydew melons, chili, salt, olive oil, lime, ginger, brown rice, cilantro, salmon"
dish_1561665024,121,100.570984,2.141329,"lemon juice, onions, olive oil, mixed greens, parsley, salt, apple, millet, green beans, vinegar"
dish_1550710448,67,48.91,5.36,tofu
dish_1563813308,76,224.982895,15.332276,"salt, pepper, brussels sprouts, olive oil, bacon"
dish_1551235600,178,83.659996,1.602,orange
dish_1561062555,32,47.093922,1.027732,"apple, shallots, salt, bulgur, olive oil, cranberries, lemon juice, mustard greens, parsley, arugula, garlic"
dish_1558723414,49,51.988998,1.519,corn on the cob
dish_1562691674,435,376.976868,26.482393,"sweet potato, olive oil, broccoli, egg whites, yam, greek yogurt, chia seeds, chicken apple sausage, milk"
dish_1566591080,549,909.629578,103.567314,"pepper, salmon, chicken, olives, arugula, brown rice, chicken salad, olive oil, thyme, carrot, salt"
dish_1550862648,31,16.119999,0.093,apple
dish_1564082462,609,905.354492,108.82251,"soy sauce, pesto, cherry tomatoes, brown rice, chard, spinach (raw), pork, cheese, caesar salad, parsley, white rice, sugar, garlic, carrot, salt, pepper, bok choy, pasta, olive oil, basil, rosemary, lemon juice, onions, chive, chicken"
dish_1562602860,258,165.182281,10.206213,"strawberries, milk, chia seeds, greek yogurt, watermelon"
dish_1568217372,244,508.916168,27.115328,"bell peppers, scrambled eggs, salt, mustard, cucumbers, olive oil, vinegar, radishes, sausage, garlic"
dish_1561739954,225,276.119995,15.39,"sweet potato, scrambled eggs"
dish_1558638983,56,59.416,1.736,corn on the cob
dish_1558631825,112,118.832001,3.472,corn on the cob
dish_1564689108,159,203.66246,4.929469,"chickpeas, salt, garlic, blueberries, pepper, pears, arugula, mustard, olive oil, parsley, almonds, vinegar, spinach (raw), lemon juice, carrot"
dish_1563216440,352,403.786346,44.691349,"wheat berry, olive oil, spinach (raw), cherry tomatoes, chicken breast, white rice, parmesan cheese, garlic, salt, broccoli, thyme"
dish_1559240908,128,60.16,1.152,orange
dish_1563395480,329,370.521423,29.161797,"corn, cheese, garlic, chili, black beans, spinach (raw), squash, bell peppers, onions, olive oil, sour cream, lemon juice, salt, hominy, cherry tomatoes, pepper, tortilla chips, jalapenos, parsley, cabbage, chicken thighs, lime, zucchini, cheese pizza, broccoli, carrot, tomatoes"
dish_1559235815,268,352.39502,19.628799,"cream cheese, bagels, strawberries, eggs"
dish_1565640272,405,377.820007,16.559999,"bell peppers, pepperoni pizza, cherry tomatoes"
dish_1565898158,194,240.425751,25.324493,"cilantro, ginger, spinach (raw), jalapenos, lemon juice, lime, salt, onions, shallots, garlic, salmon, green beans, brown rice, olive oil, chili"
dish_1564415077,189,152.040009,18.9,"egg whites, scrambled eggs"
dish_1551237348,271,158.569992,9.334,"orange, bell peppers, ham"
dish_1565022062,366,234.606583,19.271049,"olive oil, egg whites, berries, sweet potato"
dish_1558719994,133,768.873047,29.792002,almonds
dish_1562960520,303,422.399261,29.545202,"pork, pepper, white rice, garlic, caesar salad, roasted potatoes, sugar, salt, soy sauce, bok choy"
dish_1550769948,192,200.12999,9.93,"bacon, potatoes, cantaloupe"
dish_1560441270,46,24.540001,0.835,"bok choy, potatoes"
dish_1561663855,139,179.138412,15.28675,"parsley, lemon juice, chive, garlic, millet, apple, brown rice, corn on the cob, vinegar, onions, olive oil, rosemary, basil, salt, chicken, mixed greens, carrot, chard"
dish_1563389199,284,390.254456,16.497627,"broccoli, garlic, pepper, arugula, vinegar, chard, blueberries, bulgur, olive oil, pecans, mustard, tofu, salt, carrot"
dish_1566488928,147,103.048294,1.327024,"cantaloupe, sweet potato, olive oil"
dish_1558031302,74,56.98,1.48,potatoes
dish_1558723926,107,19.26,0.963,cherry tomatoes
dish_1563392128,162,169.934235,21.133221,"garlic, cilantro, lemon juice, onions, olive oil, salt, arugula, quinoa, fish, tomatillo, pepper, jalapenos"
dish_1550711094,102,106.5,8.52,"bell peppers, pineapple, beef"
dish_1563910171,423,571.183777,53.608376,"ginger, chard, salmon, cilantro, shallots, lime, lemon juice, onions, olive oil, vinegar, green beans, brown rice, spinach (raw), jalapenos, cherry tomatoes, garlic, chili, figs, salt, cucumbers, mustard"
dish_1560368464,275,349.449951,29.051191,"olive oil, brown rice, vinegar, cherry tomatoes, honeydew melons, shallots, parsley, basil, lemon juice, onions, pork, pepper, garlic, broccoli, salt"
dish_1550771648,108,307.040009,8.36,"nuts, cucumbers, potato chips"
dish_1551392590,23,5.06,0.713,mushroom
dish_1560368990,119,211.92131,14.986163,"shallots, salt, pumpkin seeds, parsley, olive oil, brown rice, vinegar, pepper, arugula, white rice, garlic, carrot, broccoli, lettuce, onions, basil, lemon juice, mustard, pork, cherry tomatoes, mixed greens"
dish_1562958563,68,130.839996,8.158,"olives, chicken salad"
dish_1561579617,304,130.172348,4.427353,"salt, eggplant, olive oil, cauliflower, roasted potatoes"
dish_1566333167,140,344.544495,20.294445,"vinegar, beef, bok choy, spinach (cooked), shallots, millet, salt, cheese pizza, olive oil, onions"
dish_1565033139,274,193.649994,4.434,"mixed greens, broccoli, olives"
dish_1563551194,400,471.643555,27.842804,"olive oil, sweet potato, egg whites, bagels, greek yogurt, chia seeds, milk, cream cheese"
dish_1563464480,213,229.490005,8.302,"bacon, watermelon, roasted potatoes, berries"
dish_1551563824,43,70.949997,13.33,chicken
dish_1567020054,145,122.001411,14.210079,"shallots, garlic, parsley, salt, kale, brussels sprouts, lemon juice, olive oil, wheat berry, chive, chard, pepper, fish, cherry tomatoes"
dish_1568649387,192,163.858185,2.512788,"olive oil, sweet potato, broccoli, berries, yam"
dish_1565370004,370,570.884766,36.877651,"bacon, olive oil, scrambled eggs, green beans"
dish_1550790511,113,69.689995,10.255,"fish, mixed greens, carrot"
dish_1566499633,139,161.386429,3.023964,"onions, olive oil, vinegar, garlic, salt, sun dried tomatoes, olives, cucumbers, spinach (raw), mustard"
dish_1559849412,61,352.641022,13.664001,almonds
dish_1551139606,150,59.099998,3.088,"cantaloupe, brussels sprouts, bell peppers"
dish_1558719336,97,24.25,1.746,cauliflower
dish_1551379331,36,35.639999,8.639999,shrimp
dish_1562602657,236,610.365173,24.324261,"pepper, salt, hash browns, brussels sprouts, sausage, olive oil"
dish_1558116201,91,313.585999,17.563,sausage
dish_1559668314,300,551.546021,21.035,"scrambled eggs, garden salad, hash browns"
dish_1563551432,389,665.332642,41.403397,"brussels sprouts, olive oil, scrambled eggs, pepper, sausage, salt"
dish_1567711272,71,188.860001,7.81,pizza
dish_1557861697,53,13.144,0.53,eggplant
dish_1558721484,62,11.160001,0.558,cherry tomatoes
dish_1565379251,67,32.936092,0.59528,"salt, pepper, olive oil, carrot"
dish_1551565289,172,88.229996,2.47,"cauliflower, olives, lemon"
dish_1566242273,521,550.009949,92.493996,"onions, tuna, chicken, carrot, olives, cherry tomatoes"
dish_1563306392,288,477.465118,77.775475,"chicken, spinach (raw), wheat berry, thyme, olive oil, lemon juice, parsley, salt, garlic, shallots"
dish_1551374332,221,181.779984,3.259,"kiwi, white rice, berries"
dish_1559843335,77,25.410002,0.539,strawberries
dish_1550777469,18,96.480003,1.26,potato chips
dish_1558549214,361,239.190002,5.712,"white rice, potatoes, spinach (raw), cherry tomatoes, grapes"
dish_1562775488,145,91.239998,8.56,"egg whites, sweet potato"
dish_1551317998,47,28.67,0.517,kiwi
dish_1562787956,61,26.84,1.952,caesar salad
dish_1562775212,136,92.480003,3.264,oatmeal
dish_1560801773,54,13.5,0.972,cauliflower
dish_1559238435,202,115.544006,0.808,pears
dish_1562008813,225,214.593262,6.029664,"pears, quinoa, shallots, olive oil, lemon juice, mustard, vinegar, arugula, garlic, mixed greens, goat cheese, thyme, pecans, parsley, chard, blueberries, olives, cauliflower, salt"
dish_1551391710,19,102.789993,7.03,bacon
dish_1568061202,334,256.551605,9.440392,"salt, pepper, brussels sprouts, olive oil, squash, pineapple, cheese pizza"
dish_1560445069,243,94.527,1.215,grapefruit juice
dish_1566502573,487,821.510193,51.18927,"chive, bok choy, chicken, white rice, pork, arugula, spinach (raw), brown rice, chard, mustard, olive oil, garlic, cucumbers, sugar, rosemary, pepper, sun dried tomatoes, lemon juice, mustard greens, parsley, vinegar, corn on the cob, basil, onions, carrot, soy sauce, salt, chickpeas"
dish_1563900172,255,236.636597,11.786048,"scrambled eggs, cantaloupe, olive oil, sweet potato"
dish_1562785132,192,211.542679,28.955555,"fish, country rice, onions, olive oil, garlic, salt, green onions"
dish_1565383097,430,479.248993,50.022999,"spinach (raw), cucumbers, olives, chicken, parmesan cheese"
dish_1559233102,124,183.520004,12.400001,scrambled eggs
dish_1560357427,241,93.749001,1.205,grapefruit juice
dish_1568401261,443,530.393372,39.131962,"salt, squash, carrot, avocado, tuna salad, olive oil"
dish_1558031628,92,31.280001,0.736,cantaloupe
dish_1558029148,108,38.880001,0.54,honeydew melons
dish_1558461431,5,1.15,0.145,spinach (raw)
dish_1562790824,368,437.071686,49.859921,"salt, bell peppers, garlic, mustard, cucumbers, olive oil, vinegar, country rice, onions, green onions, fish, radishes"
